Classe,FPR,TPR,AUC
Gryffindor,0.020202020202020204,1.0,1.0
Gryffindor,0.02356902356902357,1.0,1.0
Gryffindor,0.026936026936026935,1.0,1.0
Gryffindor,0.030303030303030304,1.0,1.0
Gryffindor,0.03367003367003367,1.0,1.0
Gryffindor,0.037037037037037035,1.0,1.0
Gryffindor,0.04040404040404041,1.0,1.0
Gryffindor,0.04377104377104377,1.0,1.0
Gryffindor,0.04713804713804714,1.0,1.0
Gryffindor,0.050505050505050504,1.0,1.0
Gryffindor,0.05387205387205387,1.0,1.0
Gryffindor,0.05723905723905724,1.0,1.0
Gryffindor,0.06060606060606061,1.0,1.0
Gryffindor,0.06397306397306397,1.0,1.0
Gryffindor,0.06734006734006734,1.0,1.0
Gryffindor,0.0707070707070707,1.0,1.0
Gryffindor,0.07407407407407407,1.0,1.0
Gryffindor,0.07744107744107744,1.0,1.0
Gryffindor,0.08080808080808081,1.0,1.0
Gryffindor,0.08417508417508418,1.0,1.0
Gryffindor,0.08754208754208755,1.0,1.0
Gryffindor,0.09090909090909091,1.0,1.0
Gryffindor,0.09427609427609428,1.0,1.0
Gryffindor,0.09764309764309764,1.0,1.0
Gryffindor,0.10101010101010101,1.0,1.0
Gryffindor,0.10437710437710437,1.0,1.0
Gryffindor,0.10774410774410774,1.0,1.0
Gryffindor,0.1111111111111111,1.0,1.0
Gryffindor,0.11447811447811448,1.0,1.0
Gryffindor,0.11784511784511785,1.0,1.0
Gryffindor,0.12121212121212122,1.0,1.0
Gryffindor,0.12457912457912458,1.0,1.0
Gryffindor,0.12794612794612795,1.0,1.0
Gryffindor,0.13131313131313133,1.0,1.0
Gryffindor,0.13468013468013468,1.0,1.0
Gryffindor,0.13804713804713806,1.0,1.0
Gryffindor,0.1414141414141414,1.0,1.0
Gryffindor,0.1447811447811448,1.0,1.0
Gryffindor,0.14814814814814814,1.0,1.0
Gryffindor,0.15151515151515152,1.0,1.0
Gryffindor,0.15488215488215487,1.0,1.0
Gryffindor,0.15824915824915825,1.0,1.0
Gryffindor,0.16161616161616163,1.0,1.0
Gryffindor,0.16498316498316498,1.0,1.0
Gryffindor,0.16835016835016836,1.0,1.0
Gryffindor,0.1717171717171717,1.0,1.0
Gryffindor,0.1750841750841751,1.0,1.0
Gryffindor,0.17845117845117844,1.0,1.0
Gryffindor,0.18181818181818182,1.0,1.0
Gryffindor,0.18518518518518517,1.0,1.0
Gryffindor,0.18855218855218855,1.0,1.0
Gryffindor,0.1919191919191919,1.0,1.0
Gryffindor,0.19528619528619529,1.0,1.0
Gryffindor,0.19865319865319866,1.0,1.0
Gryffindor,0.20202020202020202,1.0,1.0
Gryffindor,0.2053872053872054,1.0,1.0
Gryffindor,0.20875420875420875,1.0,1.0
Gryffindor,0.21212121212121213,1.0,1.0
Gryffindor,0.21548821548821548,1.0,1.0
Gryffindor,0.21885521885521886,1.0,1.0
Gryffindor,0.2222222222222222,1.0,1.0
Gryffindor,0.2255892255892256,1.0,1.0
Gryffindor,0.22895622895622897,1.0,1.0
Gryffindor,0.23232323232323232,1.0,1.0
Gryffindor,0.2356902356902357,1.0,1.0
Gryffindor,0.23905723905723905,1.0,1.0
Gryffindor,0.24242424242424243,1.0,1.0
Gryffindor,0.24579124579124578,1.0,1.0
Gryffindor,0.24915824915824916,1.0,1.0
Gryffindor,0.25252525252525254,1.0,1.0
Gryffindor,0.2558922558922559,1.0,1.0
Gryffindor,0.25925925925925924,1.0,1.0
Gryffindor,0.26262626262626265,1.0,1.0
Gryffindor,0.265993265993266,1.0,1.0
Gryffindor,0.26936026936026936,1.0,1.0
Gryffindor,0.2727272727272727,1.0,1.0
Gryffindor,0.2760942760942761,1.0,1.0
Gryffindor,0.27946127946127947,1.0,1.0
Gryffindor,0.2828282828282828,1.0,1.0
Gryffindor,0.28619528619528617,1.0,1.0
Gryffindor,0.2895622895622896,1.0,1.0
Gryffindor,0.29292929292929293,1.0,1.0
Gryffindor,0.2962962962962963,1.0,1.0
Gryffindor,0.2996632996632997,1.0,1.0
Gryffindor,0.30303030303030304,1.0,1.0
Gryffindor,0.3063973063973064,1.0,1.0
Gryffindor,0.30976430976430974,1.0,1.0
Gryffindor,0.31313131313131315,1.0,1.0
Gryffindor,0.3164983164983165,1.0,1.0
Gryffindor,0.31986531986531985,1.0,1.0
Gryffindor,0.32323232323232326,1.0,1.0
Gryffindor,0.3265993265993266,1.0,1.0
Gryffindor,0.32996632996632996,1.0,1.0
Gryffindor,0.3333333333333333,1.0,1.0
Gryffindor,0.3367003367003367,1.0,1.0
Gryffindor,0.3400673400673401,1.0,1.0
Gryffindor,0.3434343434343434,1.0,1.0
Gryffindor,0.3468013468013468,1.0,1.0
Gryffindor,0.3501683501683502,1.0,1.0
Gryffindor,0.35353535353535354,1.0,1.0
Gryffindor,0.3569023569023569,1.0,1.0
Gryffindor,0.3602693602693603,1.0,1.0
Gryffindor,0.36363636363636365,1.0,1.0
Gryffindor,0.367003367003367,1.0,1.0
Gryffindor,0.37037037037037035,1.0,1.0
Gryffindor,0.37373737373737376,1.0,1.0
Gryffindor,0.3771043771043771,1.0,1.0
Gryffindor,0.38047138047138046,1.0,1.0
Gryffindor,0.3838383838383838,1.0,1.0
Gryffindor,0.3872053872053872,1.0,1.0
Gryffindor,0.39057239057239057,1.0,1.0
Gryffindor,0.3939393939393939,1.0,1.0
Gryffindor,0.39730639730639733,1.0,1.0
Gryffindor,0.4006734006734007,1.0,1.0
Gryffindor,0.40404040404040403,1.0,1.0
Gryffindor,0.4074074074074074,1.0,1.0
Gryffindor,0.4107744107744108,1.0,1.0
Gryffindor,0.41414141414141414,1.0,1.0
Gryffindor,0.4175084175084175,1.0,1.0
Gryffindor,0.4208754208754209,1.0,1.0
Gryffindor,0.42424242424242425,1.0,1.0
Gryffindor,0.4276094276094276,1.0,1.0
Gryffindor,0.43097643097643096,1.0,1.0
Gryffindor,0.43434343434343436,1.0,1.0
Gryffindor,0.4377104377104377,1.0,1.0
Gryffindor,0.44107744107744107,1.0,1.0
Gryffindor,0.4444444444444444,1.0,1.0
Gryffindor,0.4478114478114478,1.0,1.0
Gryffindor,0.4511784511784512,1.0,1.0
Gryffindor,0.45454545454545453,1.0,1.0
Gryffindor,0.45791245791245794,1.0,1.0
Gryffindor,0.4612794612794613,1.0,1.0
Gryffindor,0.46464646464646464,1.0,1.0
Gryffindor,0.468013468013468,1.0,1.0
Gryffindor,0.4713804713804714,1.0,1.0
Gryffindor,0.47474747474747475,1.0,1.0
Gryffindor,0.4781144781144781,1.0,1.0
Gryffindor,0.48148148148148145,1.0,1.0
Gryffindor,0.48484848484848486,1.0,1.0
Gryffindor,0.4882154882154882,1.0,1.0
Gryffindor,0.49158249158249157,1.0,1.0
Gryffindor,0.494949494949495,1.0,1.0
Gryffindor,0.4983164983164983,1.0,1.0
Gryffindor,0.5016835016835017,1.0,1.0
Gryffindor,0.5050505050505051,1.0,1.0
Gryffindor,0.5084175084175084,1.0,1.0
Gryffindor,0.5117845117845118,1.0,1.0
Gryffindor,0.5151515151515151,1.0,1.0
Gryffindor,0.5185185185185185,1.0,1.0
Gryffindor,0.5218855218855218,1.0,1.0
Gryffindor,0.5252525252525253,1.0,1.0
Gryffindor,0.5286195286195287,1.0,1.0
Gryffindor,0.531986531986532,1.0,1.0
Gryffindor,0.5353535353535354,1.0,1.0
Gryffindor,0.5387205387205387,1.0,1.0
Gryffindor,0.5420875420875421,1.0,1.0
Gryffindor,0.5454545454545454,1.0,1.0
Gryffindor,0.5488215488215489,1.0,1.0
Gryffindor,0.5521885521885522,1.0,1.0
Gryffindor,0.5555555555555556,1.0,1.0
Gryffindor,0.5589225589225589,1.0,1.0
Gryffindor,0.5622895622895623,1.0,1.0
Gryffindor,0.5656565656565656,1.0,1.0
Gryffindor,0.569023569023569,1.0,1.0
Gryffindor,0.5723905723905723,1.0,1.0
Gryffindor,0.5757575757575758,1.0,1.0
Gryffindor,0.5791245791245792,1.0,1.0
Gryffindor,0.5824915824915825,1.0,1.0
Gryffindor,0.5858585858585859,1.0,1.0
Gryffindor,0.5892255892255892,1.0,1.0
Gryffindor,0.5925925925925926,1.0,1.0
Gryffindor,0.5959595959595959,1.0,1.0
Gryffindor,0.5993265993265994,1.0,1.0
Gryffindor,0.6026936026936027,1.0,1.0
Gryffindor,0.6060606060606061,1.0,1.0
Gryffindor,0.6094276094276094,1.0,1.0
Gryffindor,0.6127946127946128,1.0,1.0
Gryffindor,0.6161616161616161,1.0,1.0
Gryffindor,0.6195286195286195,1.0,1.0
Gryffindor,0.622895622895623,1.0,1.0
Gryffindor,0.6262626262626263,1.0,1.0
Gryffindor,0.6296296296296297,1.0,1.0
Gryffindor,0.632996632996633,1.0,1.0
Gryffindor,0.6363636363636364,1.0,1.0
Gryffindor,0.6397306397306397,1.0,1.0
Gryffindor,0.6430976430976431,1.0,1.0
Gryffindor,0.6464646464646465,1.0,1.0
Gryffindor,0.6498316498316499,1.0,1.0
Gryffindor,0.6531986531986532,1.0,1.0
Gryffindor,0.6565656565656566,1.0,1.0
Gryffindor,0.6599326599326599,1.0,1.0
Gryffindor,0.6632996632996633,1.0,1.0
Gryffindor,0.6666666666666666,1.0,1.0
Gryffindor,0.67003367003367,1.0,1.0
Gryffindor,0.6734006734006734,1.0,1.0
Gryffindor,0.6767676767676768,1.0,1.0
Gryffindor,0.6801346801346801,1.0,1.0
Gryffindor,0.6835016835016835,1.0,1.0
Gryffindor,0.6868686868686869,1.0,1.0
Gryffindor,0.6902356902356902,1.0,1.0
Gryffindor,0.6936026936026936,1.0,1.0
Gryffindor,0.696969696969697,1.0,1.0
Gryffindor,0.7003367003367004,1.0,1.0
Gryffindor,0.7037037037037037,1.0,1.0
Gryffindor,0.7070707070707071,1.0,1.0
Gryffindor,0.7104377104377104,1.0,1.0
Gryffindor,0.7138047138047138,1.0,1.0
Gryffindor,0.7171717171717171,1.0,1.0
Gryffindor,0.7205387205387206,1.0,1.0
Gryffindor,0.7239057239057239,1.0,1.0
Gryffindor,0.7272727272727273,1.0,1.0
Gryffindor,0.7306397306397306,1.0,1.0
Gryffindor,0.734006734006734,1.0,1.0
Gryffindor,0.7373737373737373,1.0,1.0
Gryffindor,0.7407407407407407,1.0,1.0
Gryffindor,0.7441077441077442,1.0,1.0
Gryffindor,0.7474747474747475,1.0,1.0
Gryffindor,0.7508417508417509,1.0,1.0
Gryffindor,0.7542087542087542,1.0,1.0
Gryffindor,0.7575757575757576,1.0,1.0
Gryffindor,0.7609427609427609,1.0,1.0
Gryffindor,0.7643097643097643,1.0,1.0
Gryffindor,0.7676767676767676,1.0,1.0
Gryffindor,0.7710437710437711,1.0,1.0
Gryffindor,0.7744107744107744,1.0,1.0
Gryffindor,0.7777777777777778,1.0,1.0
Gryffindor,0.7811447811447811,1.0,1.0
Gryffindor,0.7845117845117845,1.0,1.0
Gryffindor,0.7878787878787878,1.0,1.0
Gryffindor,0.7912457912457912,1.0,1.0
Gryffindor,0.7946127946127947,1.0,1.0
Gryffindor,0.797979797979798,1.0,1.0
Gryffindor,0.8013468013468014,1.0,1.0
Gryffindor,0.8047138047138047,1.0,1.0
Gryffindor,0.8080808080808081,1.0,1.0
Gryffindor,0.8114478114478114,1.0,1.0
Gryffindor,0.8148148148148148,1.0,1.0
Gryffindor,0.8181818181818182,1.0,1.0
Gryffindor,0.8215488215488216,1.0,1.0
Gryffindor,0.8249158249158249,1.0,1.0
Gryffindor,0.8282828282828283,1.0,1.0
Gryffindor,0.8316498316498316,1.0,1.0
Gryffindor,0.835016835016835,1.0,1.0
Gryffindor,0.8383838383838383,1.0,1.0
Gryffindor,0.8417508417508418,1.0,1.0
Gryffindor,0.8451178451178452,1.0,1.0
Gryffindor,0.8484848484848485,1.0,1.0
Gryffindor,0.8518518518518519,1.0,1.0
Gryffindor,0.8552188552188552,1.0,1.0
Gryffindor,0.8585858585858586,1.0,1.0
Gryffindor,0.8619528619528619,1.0,1.0
Gryffindor,0.8653198653198653,1.0,1.0
Gryffindor,0.8686868686868687,1.0,1.0
Gryffindor,0.8720538720538721,1.0,1.0
Gryffindor,0.8754208754208754,1.0,1.0
Gryffindor,0.8787878787878788,1.0,1.0
Gryffindor,0.8821548821548821,1.0,1.0
Gryffindor,0.8855218855218855,1.0,1.0
Gryffindor,0.8888888888888888,1.0,1.0
Gryffindor,0.8922558922558923,1.0,1.0
Gryffindor,0.8956228956228957,1.0,1.0
Gryffindor,0.898989898989899,1.0,1.0
Gryffindor,0.9023569023569024,1.0,1.0
Gryffindor,0.9057239057239057,1.0,1.0
Gryffindor,0.9090909090909091,1.0,1.0
Gryffindor,0.9124579124579124,1.0,1.0
Gryffindor,0.9158249158249159,1.0,1.0
Gryffindor,0.9191919191919192,1.0,1.0
Gryffindor,0.9225589225589226,1.0,1.0
Gryffindor,0.9259259259259259,1.0,1.0
Gryffindor,0.9292929292929293,1.0,1.0
Gryffindor,0.9326599326599326,1.0,1.0
Gryffindor,0.936026936026936,1.0,1.0
Gryffindor,0.9393939393939394,1.0,1.0
Gryffindor,0.9427609427609428,1.0,1.0
Gryffindor,0.9461279461279462,1.0,1.0
Gryffindor,0.9494949494949495,1.0,1.0
Gryffindor,0.9528619528619529,1.0,1.0
Gryffindor,0.9562289562289562,1.0,1.0
Gryffindor,0.9595959595959596,1.0,1.0
Gryffindor,0.9629629629629629,1.0,1.0
Gryffindor,0.9663299663299664,1.0,1.0
Gryffindor,0.9696969696969697,1.0,1.0
Gryffindor,0.9730639730639731,1.0,1.0
Gryffindor,0.9764309764309764,1.0,1.0
Gryffindor,0.9797979797979798,1.0,1.0
Gryffindor,0.9831649831649831,1.0,1.0
Gryffindor,0.9865319865319865,1.0,1.0
Gryffindor,0.98989898989899,1.0,1.0
Gryffindor,0.9932659932659933,1.0,1.0
Gryffindor,0.9966329966329966,1.0,1.0
Gryffindor,1.0,1.0,1.0
Gryffindor,1.0,1.0,1.0
Hufflepuff,0.0,0.0,0.998329129886507
Hufflepuff,0.0,0.007692307692307693,0.998329129886507
Hufflepuff,0.0,0.015384615384615385,0.998329129886507
Hufflepuff,0.0,0.023076923076923078,0.998329129886507
Hufflepuff,0.0,0.03076923076923077,0.998329129886507
Hufflepuff,0.0,0.038461538461538464,0.998329129886507
Hufflepuff,0.0,0.046153846153846156,0.998329129886507
Hufflepuff,0.0,0.05384615384615385,0.998329129886507
Hufflepuff,0.0,0.06153846153846154,0.998329129886507
Hufflepuff,0.0,0.06923076923076923,0.998329129886507
Hufflepuff,0.0,0.07692307692307693,0.998329129886507
Hufflepuff,0.0,0.08461538461538462,0.998329129886507
Hufflepuff,0.0,0.09230769230769231,0.998329129886507
Hufflepuff,0.0,0.1,0.998329129886507
Hufflepuff,0.0,0.1076923076923077,0.998329129886507
Hufflepuff,0.0,0.11538461538461539,0.998329129886507
Hufflepuff,0.0,0.12307692307692308,0.998329129886507
Hufflepuff,0.0,0.13076923076923078,0.998329129886507
Hufflepuff,0.0,0.13846153846153847,0.998329129886507
Hufflepuff,0.0,0.14615384615384616,0.998329129886507
Hufflepuff,0.0,0.15384615384615385,0.998329129886507
Hufflepuff,0.0,0.16153846153846155,0.998329129886507
Hufflepuff,0.0,0.16923076923076924,0.998329129886507
Hufflepuff,0.0,0.17692307692307693,0.998329129886507
Hufflepuff,0.0,0.18461538461538463,0.998329129886507
Hufflepuff,0.0,0.19230769230769232,0.998329129886507
Hufflepuff,0.0,0.2,0.998329129886507
Hufflepuff,0.0,0.2076923076923077,0.998329129886507
Hufflepuff,0.0,0.2153846153846154,0.998329129886507
Hufflepuff,0.0,0.2230769230769231,0.998329129886507
Hufflepuff,0.0,0.23076923076923078,0.998329129886507
Hufflepuff,0.0,0.23846153846153847,0.998329129886507
Hufflepuff,0.0,0.24615384615384617,0.998329129886507
Hufflepuff,0.0,0.25384615384615383,0.998329129886507
Hufflepuff,0.0,0.26153846153846155,0.998329129886507
Hufflepuff,0.0,0.2692307692307692,0.998329129886507
Hufflepuff,0.0,0.27692307692307694,0.998329129886507
Hufflepuff,0.0,0.2846153846153846,0.998329129886507
Hufflepuff,0.0,0.2923076923076923,0.998329129886507
Hufflepuff,0.0,0.3,0.998329129886507
Hufflepuff,0.0,0.3076923076923077,0.998329129886507
Hufflepuff,0.0,0.3153846153846154,0.998329129886507
Hufflepuff,0.0,0.3230769230769231,0.998329129886507
Hufflepuff,0.0,0.33076923076923076,0.998329129886507
Hufflepuff,0.0,0.3384615384615385,0.998329129886507
Hufflepuff,0.0,0.34615384615384615,0.998329129886507
Hufflepuff,0.0,0.35384615384615387,0.998329129886507
Hufflepuff,0.0,0.36153846153846153,0.998329129886507
Hufflepuff,0.0,0.36923076923076925,0.998329129886507
Hufflepuff,0.0,0.3769230769230769,0.998329129886507
Hufflepuff,0.0,0.38461538461538464,0.998329129886507
Hufflepuff,0.0,0.3923076923076923,0.998329129886507
Hufflepuff,0.0,0.4,0.998329129886507
Hufflepuff,0.0,0.4076923076923077,0.998329129886507
Hufflepuff,0.0,0.4153846153846154,0.998329129886507
Hufflepuff,0.0,0.4230769230769231,0.998329129886507
Hufflepuff,0.0,0.4307692307692308,0.998329129886507
Hufflepuff,0.0,0.43846153846153846,0.998329129886507
Hufflepuff,0.0,0.4461538461538462,0.998329129886507
Hufflepuff,0.0,0.45384615384615384,0.998329129886507
Hufflepuff,0.0,0.46153846153846156,0.998329129886507
Hufflepuff,0.0,0.46923076923076923,0.998329129886507
Hufflepuff,0.0,0.47692307692307695,0.998329129886507
Hufflepuff,0.0,0.4846153846153846,0.998329129886507
Hufflepuff,0.0,0.49230769230769234,0.998329129886507
Hufflepuff,0.0,0.5,0.998329129886507
Hufflepuff,0.0,0.5076923076923077,0.998329129886507
Hufflepuff,0.0,0.5153846153846153,0.998329129886507
Hufflepuff,0.0,0.5230769230769231,0.998329129886507
Hufflepuff,0.0,0.5307692307692308,0.998329129886507
Hufflepuff,0.0,0.5384615384615384,0.998329129886507
Hufflepuff,0.0,0.5461538461538461,0.998329129886507
Hufflepuff,0.0,0.5538461538461539,0.998329129886507
Hufflepuff,0.0,0.5615384615384615,0.998329129886507
Hufflepuff,0.0,0.5692307692307692,0.998329129886507
Hufflepuff,0.0,0.5769230769230769,0.998329129886507
Hufflepuff,0.0,0.5846153846153846,0.998329129886507
Hufflepuff,0.0,0.5923076923076923,0.998329129886507
Hufflepuff,0.0,0.6,0.998329129886507
Hufflepuff,0.0,0.6076923076923076,0.998329129886507
Hufflepuff,0.0,0.6153846153846154,0.998329129886507
Hufflepuff,0.0,0.6230769230769231,0.998329129886507
Hufflepuff,0.0,0.6307692307692307,0.998329129886507
Hufflepuff,0.0,0.6384615384615384,0.998329129886507
Hufflepuff,0.0,0.6461538461538462,0.998329129886507
Hufflepuff,0.0,0.6538461538461539,0.998329129886507
Hufflepuff,0.0,0.6615384615384615,0.998329129886507
Hufflepuff,0.0,0.6692307692307692,0.998329129886507
Hufflepuff,0.0,0.676923076923077,0.998329129886507
Hufflepuff,0.0,0.6846153846153846,0.998329129886507
Hufflepuff,0.0,0.6923076923076923,0.998329129886507
Hufflepuff,0.0,0.7,0.998329129886507
Hufflepuff,0.0,0.7076923076923077,0.998329129886507
Hufflepuff,0.0,0.7153846153846154,0.998329129886507
Hufflepuff,0.0,0.7230769230769231,0.998329129886507
Hufflepuff,0.0,0.7307692307692307,0.998329129886507
Hufflepuff,0.0,0.7384615384615385,0.998329129886507
Hufflepuff,0.0,0.7461538461538462,0.998329129886507
Hufflepuff,0.0,0.7538461538461538,0.998329129886507
Hufflepuff,0.0,0.7615384615384615,0.998329129886507
Hufflepuff,0.0,0.7692307692307693,0.998329129886507
Hufflepuff,0.0,0.7769230769230769,0.998329129886507
Hufflepuff,0.0,0.7846153846153846,0.998329129886507
Hufflepuff,0.0,0.7923076923076923,0.998329129886507
Hufflepuff,0.0,0.8,0.998329129886507
Hufflepuff,0.0,0.8076923076923077,0.998329129886507
Hufflepuff,0.0,0.8153846153846154,0.998329129886507
Hufflepuff,0.0,0.823076923076923,0.998329129886507
Hufflepuff,0.0,0.8307692307692308,0.998329129886507
Hufflepuff,0.0,0.8384615384615385,0.998329129886507
Hufflepuff,0.0,0.8461538461538461,0.998329129886507
Hufflepuff,0.0,0.8538461538461538,0.998329129886507
Hufflepuff,0.0,0.8615384615384616,0.998329129886507
Hufflepuff,0.0,0.8692307692307693,0.998329129886507
Hufflepuff,0.0,0.8769230769230769,0.998329129886507
Hufflepuff,0.0,0.8846153846153846,0.998329129886507
Hufflepuff,0.0,0.8923076923076924,0.998329129886507
Hufflepuff,0.0,0.9,0.998329129886507
Hufflepuff,0.0,0.9076923076923077,0.998329129886507
Hufflepuff,0.0,0.9153846153846154,0.998329129886507
Hufflepuff,0.0,0.9230769230769231,0.998329129886507
Hufflepuff,0.0,0.9307692307692308,0.998329129886507
Hufflepuff,0.0,0.9384615384615385,0.998329129886507
Hufflepuff,0.0,0.9461538461538461,0.998329129886507
Hufflepuff,0.0,0.9538461538461539,0.998329129886507
Hufflepuff,0.0,0.9615384615384616,0.998329129886507
Hufflepuff,0.004098360655737705,0.9615384615384616,0.998329129886507
Hufflepuff,0.00819672131147541,0.9615384615384616,0.998329129886507
Hufflepuff,0.00819672131147541,0.9692307692307692,0.998329129886507
Hufflepuff,0.00819672131147541,0.9769230769230769,0.998329129886507
Hufflepuff,0.012295081967213115,0.9769230769230769,0.998329129886507
Hufflepuff,0.01639344262295082,0.9769230769230769,0.998329129886507
Hufflepuff,0.01639344262295082,0.9846153846153847,0.998329129886507
Hufflepuff,0.020491803278688523,0.9846153846153847,0.998329129886507
Hufflepuff,0.02459016393442623,0.9846153846153847,0.998329129886507
Hufflepuff,0.028688524590163935,0.9846153846153847,0.998329129886507
Hufflepuff,0.03278688524590164,0.9846153846153847,0.998329129886507
Hufflepuff,0.036885245901639344,0.9846153846153847,0.998329129886507
Hufflepuff,0.040983606557377046,0.9846153846153847,0.998329129886507
Hufflepuff,0.045081967213114756,0.9846153846153847,0.998329129886507
Hufflepuff,0.04918032786885246,0.9846153846153847,0.998329129886507
Hufflepuff,0.05327868852459016,0.9846153846153847,0.998329129886507
Hufflepuff,0.05737704918032787,0.9846153846153847,0.998329129886507
Hufflepuff,0.05737704918032787,0.9923076923076923,0.998329129886507
Hufflepuff,0.06147540983606557,0.9923076923076923,0.998329129886507
Hufflepuff,0.06557377049180328,0.9923076923076923,0.998329129886507
Hufflepuff,0.06967213114754098,0.9923076923076923,0.998329129886507
Hufflepuff,0.07377049180327869,0.9923076923076923,0.998329129886507
Hufflepuff,0.0778688524590164,0.9923076923076923,0.998329129886507
Hufflepuff,0.08196721311475409,0.9923076923076923,0.998329129886507
Hufflepuff,0.0860655737704918,0.9923076923076923,0.998329129886507
Hufflepuff,0.09016393442622951,0.9923076923076923,0.998329129886507
Hufflepuff,0.0942622950819672,0.9923076923076923,0.998329129886507
Hufflepuff,0.09836065573770492,0.9923076923076923,0.998329129886507
Hufflepuff,0.10245901639344263,0.9923076923076923,0.998329129886507
Hufflepuff,0.10655737704918032,0.9923076923076923,0.998329129886507
Hufflepuff,0.11065573770491803,0.9923076923076923,0.998329129886507
Hufflepuff,0.11475409836065574,0.9923076923076923,0.998329129886507
Hufflepuff,0.11885245901639344,0.9923076923076923,0.998329129886507
Hufflepuff,0.12295081967213115,0.9923076923076923,0.998329129886507
Hufflepuff,0.12704918032786885,0.9923076923076923,0.998329129886507
Hufflepuff,0.12704918032786885,1.0,0.998329129886507
Hufflepuff,0.13114754098360656,1.0,0.998329129886507
Hufflepuff,0.13524590163934427,1.0,0.998329129886507
Hufflepuff,0.13934426229508196,1.0,0.998329129886507
Hufflepuff,0.14344262295081966,1.0,0.998329129886507
Hufflepuff,0.14754098360655737,1.0,0.998329129886507
